2cyy	A	2002	CA	A	64	G	(' ', 64, ' ')	 	test_data
2cyy	A	2002	CA	A	112	K	(' ', 112, ' ')	 	test_data
2d5b	A	501	ZN	A	144	C	(' ', 144, ' ')	 	test_data
2d5b	A	501	ZN	A	130	C	(' ', 130, ' ')	 	test_data
2d5b	A	501	ZN	A	147	H	(' ', 147, ' ')	 	test_data
2d5b	A	501	ZN	A	127	C	(' ', 127, ' ')	 	test_data
2ddr	D	1330	CA	D	99	E	(' ', 99, ' ')	 	test_data
2ddr	D	1330	CA	D	57	N	(' ', 57, ' ')	 	test_data
2ddr	D	1330	CA	D	55	F	(' ', 55, ' ')	 	test_data
2ddr	D	1330	CA	D	100	D	(' ', 100, ' ')	 	test_data
2dfj	B	2001	MN	B	37	D	(' ', 37, ' ')	 	test_data
2dfj	B	2001	MN	B	120	H	(' ', 120, ' ')	 	test_data
2dfj	B	2001	MN	B	227	H	(' ', 227, ' ')	 	test_data
2dfj	B	2001	MN	B	65	N	(' ', 65, ' ')	 	test_data
2dfj	B	2002	MN	B	37	D	(' ', 37, ' ')	 	test_data
2dfj	B	2002	MN	B	10	H	(' ', 10, ' ')	 	test_data
2dfj	B	2002	MN	B	8	D	(' ', 8, ' ')	 	test_data
2dq6	A	900	ZN	A	320	E	(' ', 320, ' ')	 	test_data
2dq6	A	900	ZN	A	301	H	(' ', 301, ' ')	 	test_data
2dq6	A	900	ZN	A	297	H	(' ', 297, ' ')	 	test_data
2e67	F	306	MG	F	21	D	(' ', 21, ' ')	 	test_data
2e67	F	306	MG	F	60	H	(' ', 60, ' ')	 	test_data
2e67	F	306	MG	F	127	H	(' ', 127, ' ')	 	test_data
2eav	B	500	NI	A	162	H	(' ', 370, ' ')	 	test_data
2eav	B	500	NI	B	123	Q	(' ', 331, ' ')	 	test_data
2eav	B	500	NI	B	120	D	(' ', 328, ' ')	 	test_data
2er8	D	107	ZN	D	36	C	(' ', 67, ' ')	 	test_data
2er8	D	107	ZN	D	26	C	(' ', 57, ' ')	 	test_data
2er8	D	107	ZN	D	29	C	(' ', 60, ' ')	 	test_data
2er8	D	107	ZN	D	6	C	(' ', 37, ' ')	 	test_data
2er8	D	108	ZN	D	16	C	(' ', 47, ' ')	 	test_data
2er8	D	108	ZN	D	26	C	(' ', 57, ' ')	 	test_data
2er8	D	108	ZN	D	9	C	(' ', 40, ' ')	 	test_data
2er8	D	108	ZN	D	6	C	(' ', 37, ' ')	 	test_data
2fdn	A	61	SF4	A	47	C	(' ', 47, ' ')	 	test_data
2fdn	A	61	SF4	A	8	C	(' ', 8, ' ')	 	test_data
2fdn	A	61	SF4	A	14	C	(' ', 14, ' ')	 	test_data
2fdn	A	61	SF4	A	11	C	(' ', 11, ' ')	 	test_data
2fdn	A	62	SF4	A	43	C	(' ', 43, ' ')	 	test_data
2fdn	A	62	SF4	A	40	C	(' ', 40, ' ')	 	test_data
2fdn	A	62	SF4	A	37	C	(' ', 37, ' ')	 	test_data
2fdn	A	62	SF4	A	18	C	(' ', 18, ' ')	 	test_data
2fgy	B	720	ZN	B	270	H	(' ', 242, ' ')	 	test_data
2fgy	B	720	ZN	B	281	C	(' ', 253, ' ')	 	test_data
2fgy	B	720	ZN	B	201	C	(' ', 173, ' ')	 	test_data
2fgy	B	721	ZN	B	143	D	(' ', 115, ' ')	 	test_data
2fgy	B	721	ZN	B	120	H	(' ', 92, ' ')	 	test_data
2fgy	B	721	ZN	B	149	H	(' ', 121, ' ')	 	test_data
2fv2	A	900	MN	A	135	Q	(' ', 136, ' ')	 	test_data
2fv2	A	900	MN	C	175	D	(' ', 176, ' ')	 	test_data
2fv2	A	900	MN	C	135	Q	(' ', 136, ' ')	 	test_data
2fv2	A	900	MN	A	175	D	(' ', 176, ' ')	 	test_data
2fym	F	1431	MG	F	245	D	(' ', 245, ' ')	 	test_data
2fym	F	1431	MG	F	316	D	(' ', 316, ' ')	 	test_data
2fym	F	1431	MG	F	289	E	(' ', 289, ' ')	 	test_data
2gfq	C	2019	MG	C	176	E	(' ', 154, ' ')	 	test_data
2gfq	C	2019	MG	C	114	H	(' ', 92, ' ')	 	test_data
2gfq	C	2019	MG	C	163	H	(' ', 141, ' ')	 	test_data
2gp3	B	401	ZN	B	239	H	(' ', 240, ' ')	 	test_data
2gp3	B	401	ZN	B	233	C	(' ', 234, ' ')	 	test_data
2gp3	B	401	ZN	B	307	C	(' ', 308, ' ')	 	test_data
2gp3	B	401	ZN	B	305	C	(' ', 306, ' ')	 	test_data
2gp3	B	402	FE2	B	189	E	(' ', 190, ' ')	 	test_data
2gp3	B	402	FE2	B	275	H	(' ', 276, ' ')	 	test_data
2gp3	B	402	FE2	B	187	H	(' ', 188, ' ')	 	test_data
2gu1	A	362	ZN	A	236	D	(' ', 236, ' ')	 	test_data
2gu1	A	362	ZN	A	313	H	(' ', 313, ' ')	 	test_data
2gu1	A	362	ZN	A	232	H	(' ', 232, ' ')	 	test_data
2han	B	353	ZN	B	31	C	(' ', 27, ' ')	 	test_data
2han	B	353	ZN	B	28	C	(' ', 24, ' ')	 	test_data
2han	B	353	ZN	B	11	C	(' ', 7, ' ')	 	test_data
2han	B	353	ZN	B	14	C	(' ', 10, ' ')	 	test_data
2han	B	354	ZN	B	47	C	(' ', 43, ' ')	 	test_data
2han	B	354	ZN	B	63	C	(' ', 59, ' ')	 	test_data
2han	B	354	ZN	B	66	C	(' ', 62, ' ')	 	test_data
2han	B	354	ZN	B	53	C	(' ', 49, ' ')	 	test_data
2hip	B	73	SF4	B	48	C	(' ', 48, ' ')	 	test_data
2hip	B	73	SF4	B	34	C	(' ', 34, ' ')	 	test_data
2hip	B	73	SF4	B	64	C	(' ', 64, ' ')	 	test_data
2hip	B	73	SF4	B	31	C	(' ', 31, ' ')	 	test_data
2ho4	B	301	MG	B	15	N	(' ', 15, ' ')	 	test_data
2ho4	B	301	MG	B	13	D	(' ', 13, ' ')	 	test_data
2ho4	B	301	MG	B	204	D	(' ', 204, ' ')	 	test_data
2hxv	A	500	ZN	A	61	H	(' ', 49, ' ')	 	test_data
2hxv	A	500	ZN	A	89	C	(' ', 77, ' ')	 	test_data
2hxv	A	500	ZN	A	98	C	(' ', 86, ' ')	 	test_data
2i0o	A	579	ZN	A	60	H	(' ', 59, ' ')	 	test_data
2i0o	A	579	ZN	A	151	D	(' ', 425, ' ')	 	test_data
2i0o	A	579	ZN	A	244	D	(' ', 518, ' ')	 	test_data
2i0o	A	580	ZN	A	58	D	(' ', 57, ' ')	 	test_data
2i0o	A	580	ZN	A	38	E	(' ', 37, ' ')	 	test_data
2i0o	A	580	ZN	A	244	D	(' ', 518, ' ')	 	test_data
2i0o	A	581	ZN	A	39	D	(' ', 38, ' ')	 	test_data
2i0o	A	581	ZN	A	295	N	(' ', 569, ' ')	 	test_data
2i0o	A	581	ZN	A	243	C	(' ', 517, ' ')	 	test_data
2i33	B	601	MG	B	180	D	(' ', 180, ' ')	 	test_data
2i33	B	601	MG	B	67	D	(' ', 67, ' ')	 	test_data
2i33	B	601	MG	B	65	D	(' ', 65, ' ')	 	test_data
2ii1	C	400	CA	C	182	D	(' ', 181, ' ')	 	test_data
2ii1	C	400	CA	C	157	D	(' ', 156, ' ')	 	test_data
2ii1	C	400	CA	C	155	N	(' ', 154, ' ')	 	test_data
2ii1	C	401	CA	C	182	D	(' ', 181, ' ')	 	test_data
2ii1	C	401	CA	C	198	E	(' ', 197, ' ')	 	test_data
2ii1	C	401	CA	C	184	H	(' ', 183, ' ')	 	test_data
2ii1	C	402	CA	C	251	A	(' ', 250, ' ')	 	test_data
2ii1	C	402	CA	C	256	L	(' ', 255, ' ')	 	test_data
2ii1	C	402	CA	C	254	T	(' ', 253, ' ')	 	test_data
2ii1	C	404	CA	C	103	L	(' ', 102, ' ')	 	test_data
2ii1	C	404	CA	D	50	T	(' ', 49, ' ')	 	test_data
2ii1	C	404	CA	C	104	N	(' ', 103, ' ')	 	test_data
2iic	D	404	CA	D	66	E	(' ', 62, ' ')	 	test_data
2iic	D	404	CA	D	57	K	(' ', 53, ' ')	 	test_data
2iic	D	404	CA	D	62	N	(' ', 58, ' ')	 	test_data
2io4	B	701	CA	D	149	D	(' ', 149, ' ')	 	test_data
2io4	B	701	CA	B	149	D	(' ', 149, ' ')	 	test_data
2io4	B	701	CA	B	145	D	(' ', 145, ' ')	 	test_data
2io4	B	701	CA	D	145	D	(' ', 145, ' ')	 	test_data
2iqj	B	301	ZN	B	50	C	(' ', 48, ' ')	 	test_data
2iqj	B	301	ZN	B	30	C	(' ', 28, ' ')	 	test_data
2iqj	B	301	ZN	B	33	C	(' ', 31, ' ')	 	test_data
2iqj	B	301	ZN	B	53	C	(' ', 51, ' ')	 	test_data
2iv2	X	800	SF4	X	11	C	(' ', 11, ' ')	 	test_data
2iv2	X	800	SF4	X	42	C	(' ', 42, ' ')	 	test_data
2iv2	X	800	SF4	X	8	C	(' ', 8, ' ')	 	test_data
2iv2	X	800	SF4	X	15	C	(' ', 15, ' ')	 	test_data
2j4x	A	1211	ZN	A	203	D	(' ', 202, ' ')	 	test_data
2j4x	A	1211	ZN	A	201	H	(' ', 200, ' ')	 	test_data
2j4x	A	1211	ZN	A	171	H	(' ', 170, ' ')	 	test_data
2o06	A	703	MG	A	202	D	(' ', 200, ' ')	 	test_data
2o06	A	703	MG	A	170	D	(' ', 168, ' ')	 	test_data
2o06	A	703	MG	A	93	H	(' ', 91, ' ')	 	test_data
2o14	A	376	MN	A	65	D	(' ', 65, ' ')	 	test_data
2o14	A	376	MN	A	24	S	(' ', 24, ' ')	 	test_data
2o14	A	376	MN	A	19	D	(' ', 19, ' ')	 	test_data
2ou6	A	300	NI	A	77	H	(' ', 76, ' ')	 	test_data
2ou6	A	300	NI	A	169	D	(' ', 168, ' ')	 	test_data
2ou6	A	300	NI	A	173	H	(' ', 172, ' ')	 	test_data
2p97	B	201	MG	B	137	D	(' ', 136, ' ')	 	test_data
2p97	B	201	MG	B	181	D	(' ', 180, ' ')	 	test_data
2p97	B	201	MG	B	67	H	(' ', 66, ' ')	 	test_data
2pms	D	501	ZN	D	5	D	(' ', 168, ' ')	 	test_data
2pms	D	501	ZN	D	3	H	(' ', 166, ' ')	 	test_data
2pnq	B	504	MG	B	445	D	(' ', 445, ' ')	 	test_data
2pnq	B	504	MG	B	347	D	(' ', 347, ' ')	 	test_data
2pnq	B	504	MG	B	73	D	(' ', 73, ' ')	 	test_data
2pr7	B	137	CA	B	10	A	(' ', 9, ' ')	 	test_data
2pr7	B	137	CA	B	8	D	(' ', 7, ' ')	 	test_data
2pr7	B	137	CA	B	99	D	(' ', 98, ' ')	 	test_data
2prs	B	502	ZN	B	34	H	(' ', 60, ' ')	 	test_data
2prs	B	502	ZN	B	117	H	(' ', 143, ' ')	 	test_data
2prs	B	502	ZN	B	181	H	(' ', 207, ' ')	 	test_data
2prs	B	502	ZN	B	33	E	(' ', 59, ' ')	 	test_data
2q3w	A	900	FES	A	63	C	(' ', 64, ' ')	 	test_data
2q3w	A	900	FES	A	66	H	(' ', 67, ' ')	 	test_data
2q3w	A	900	FES	A	44	C	(' ', 45, ' ')	 	test_data
2q3w	A	900	FES	A	46	H	(' ', 47, ' ')	 	test_data
2q7s	B	400	ZN	B	55	D	(' ', 54, ' ')	 	test_data
2q7s	B	400	ZN	B	172	H	(' ', 171, ' ')	 	test_data
2q7s	B	400	ZN	B	32	H	(' ', 31, ' ')	 	test_data
2qa1	A	601	ZN	A	8	H	(' ', -1, ' ')	 	test_data
2qa1	A	601	ZN	A	147	E	(' ', 138, ' ')	 	test_data
2qa1	A	601	ZN	A	127	H	(' ', 118, ' ')	 	test_data
2qp2	A	512	CA	A	442	S	(' ', 441, ' ')	 	test_data
2qp2	A	512	CA	A	440	Y	(' ', 439, ' ')	 	test_data
2qp2	A	512	CA	A	438	D	(' ', 437, ' ')	 	test_data
2qp2	A	512	CA	A	445	Q	(' ', 444, ' ')	 	test_data
2rcc	C	400	ZN	C	89	D	(' ', 88, ' ')	 	test_data
2rcc	C	400	ZN	C	122	H	(' ', 121, ' ')	 	test_data
2rcc	C	400	ZN	C	119	E	(' ', 118, ' ')	 	test_data
2rcc	C	401	ZN	C	186	E	(' ', 185, ' ')	 	test_data
2rcc	C	401	ZN	C	119	E	(' ', 118, ' ')	 	test_data
2rcc	C	401	ZN	C	223	H	(' ', 222, ' ')	 	test_data
2rcc	C	401	ZN	C	220	E	(' ', 219, ' ')	 	test_data
2uvf	B	1620	NI	B	435	H	(' ', 435, ' ')	 	test_data
2uvf	B	1620	NI	B	401	G	(' ', 401, ' ')	 	test_data
2uvf	B	1620	NI	B	376	D	(' ', 376, ' ')	 	test_data
2uvf	B	1621	NI	B	389	Q	(' ', 389, ' ')	 	test_data
2uvf	B	1621	NI	B	363	H	(' ', 363, ' ')	 	test_data
2uvf	B	1621	NI	B	419	E	(' ', 419, ' ')	 	test_data
2v2k	B	107	F3S	B	20	C	(' ', 20, ' ')	 	test_data
2v2k	B	107	F3S	B	39	C	(' ', 39, ' ')	 	test_data
2v2k	B	107	F3S	B	45	C	(' ', 45, ' ')	 	test_data
2v2k	B	108	F3S	B	8	C	(' ', 8, ' ')	 	test_data
2v2k	B	108	F3S	B	49	C	(' ', 49, ' ')	 	test_data
2v2k	B	108	F3S	B	16	C	(' ', 16, ' ')	 	test_data
2v89	B	1488	ZN	B	53	C	(' ', 458, ' ')	 	test_data
2v89	B	1488	ZN	B	50	H	(' ', 455, ' ')	 	test_data
2v89	B	1488	ZN	B	18	C	(' ', 423, ' ')	 	test_data
2v89	B	1488	ZN	B	14	C	(' ', 419, ' ')	 	test_data
2v89	B	1489	ZN	B	76	H	(' ', 481, ' ')	 	test_data
2v89	B	1489	ZN	B	47	H	(' ', 452, ' ')	 	test_data
2v89	B	1489	ZN	B	73	C	(' ', 478, ' ')	 	test_data
2v89	B	1489	ZN	B	41	C	(' ', 446, ' ')	 	test_data
2vhl	B	1397	FE	B	136	E	(' ', 136, ' ')	 	test_data
2vhl	B	1397	FE	B	223	H	(' ', 223, ' ')	 	test_data
2vhl	B	1397	FE	B	202	H	(' ', 202, ' ')	 	test_data
2vhl	B	1398	FE	B	281	D	(' ', 281, ' ')	 	test_data
2vhl	B	1398	FE	B	63	H	(' ', 63, ' ')	 	test_data
2vhl	B	1398	FE	B	136	E	(' ', 136, ' ')	 	test_data
2vhl	B	1398	FE	B	65	H	(' ', 65, ' ')	 	test_data
2vn2	D	1120	MG	D	113	Q	(' ', 113, ' ')	 	test_data
2vn2	D	1120	MG	D	109	H	(' ', 109, ' ')	 	test_data
2vn2	D	1120	MG	D	24	H	(' ', 24, ' ')	 	test_data
2vn2	D	1120	MG	D	27	Q	(' ', 27, ' ')	 	test_data
2vn6	B	1066	CA	B	48	D	(' ', 49, ' ')	 	test_data
2vn6	B	1066	CA	B	43	E	(' ', 44, ' ')	 	test_data
2vn6	B	1066	CA	B	39	N	(' ', 40, ' ')	 	test_data
2vn6	B	1066	CA	B	41	D	(' ', 42, ' ')	 	test_data
2vn6	B	1066	CA	B	37	D	(' ', 38, ' ')	 	test_data
2vn6	B	1067	CA	B	10	D	(' ', 11, ' ')	 	test_data
2vn6	B	1067	CA	B	6	D	(' ', 7, ' ')	 	test_data
2vn6	B	1067	CA	B	17	D	(' ', 18, ' ')	 	test_data
2vn6	B	1067	CA	B	12	N	(' ', 13, ' ')	 	test_data
2vn6	B	1067	CA	B	8	N	(' ', 9, ' ')	 	test_data
2w95	B	260	CA	B	204	D	(' ', 203, ' ')	 	test_data
2w95	B	260	CA	B	247	D	(' ', 246, ' ')	 	test_data
2w95	B	260	CA	C	220	Q	(' ', 219, ' ')	 	test_data
2w95	B	260	CA	B	165	D	(' ', 164, ' ')	 	test_data
2w95	B	261	NI	B	17	H	(' ', 16, ' ')	 	test_data
2w95	B	261	NI	A	17	H	(' ', 16, ' ')	 	test_data
2w95	B	261	NI	C	17	H	(' ', 16, ' ')	 	test_data
2wad	C	700	ZN	C	292	D	(' ', 292, ' ')	 	test_data
2wad	C	700	ZN	C	288	D	(' ', 288, ' ')	 	test_data
2wad	C	700	ZN	C	290	H	(' ', 290, ' ')	 	test_data
2wbx	A	1103	CA	A	5	R	(' ', 5, ' ')	 	test_data
2wbx	A	1103	CA	A	87	D	(' ', 87, ' ')	 	test_data
2wbx	A	1103	CA	A	37	D	(' ', 37, ' ')	 	test_data
2wbx	A	1103	CA	A	39	D	(' ', 39, ' ')	 	test_data
2wbx	A	1103	CA	A	4	N	(' ', 4, ' ')	 	test_data
2wbx	A	1103	CA	A	41	D	(' ', 41, ' ')	 	test_data
2whk	A	1339	CA	A	30	N	(' ', 30, ' ')	 	test_data
2whk	A	1339	CA	A	319	T	(' ', 319, ' ')	 	test_data
2whk	A	1339	CA	A	324	E	(' ', 324, ' ')	 	test_data
2whk	A	1342	ZN	A	1	H	(' ', 1, ' ')	 	test_data
2whk	A	1342	ZN	A	336	E	(' ', 336, ' ')	 	test_data
2whk	A	1342	ZN	A	23	H	(' ', 23, ' ')	 	test_data
2x5c	B	1131	ZN	B	55	C	(' ', 54, ' ')	 	test_data
2x5c	B	1131	ZN	B	86	H	(' ', 85, ' ')	 	test_data
2x5c	B	1131	ZN	B	80	H	(' ', 79, ' ')	 	test_data
2x5c	B	1131	ZN	B	58	C	(' ', 57, ' ')	 	test_data
2xqo	A	301	NI	A	65	Q	(' ', 65, ' ')	 	test_data
2xqo	A	301	NI	A	34	D	(' ', 34, ' ')	 	test_data
2xqo	A	301	NI	A	157	H	(' ', 157, ' ')	 	test_data
2xqo	A	301	NI	A	69	H	(' ', 69, ' ')	 	test_data
2yfd	C	1144	MG	C	85	E	(' ', 79, ' ')	 	test_data
2yfd	C	1144	MG	C	88	D	(' ', 82, ' ')	 	test_data
2yfd	C	1144	MG	C	53	E	(' ', 47, ' ')	 	test_data
2yfd	C	1144	MG	C	56	E	(' ', 50, ' ')	 	test_data
2yfs	A	1711	CA	A	307	Q	(' ', 450, ' ')	 	test_data
2yfs	A	1711	CA	A	346	N	(' ', 489, ' ')	 	test_data
2yfs	A	1711	CA	A	378	D	(' ', 521, ' ')	 	test_data
2yfs	A	1711	CA	A	276	D	(' ', 419, ' ')	 	test_data
2yfs	A	1711	CA	A	344	W	(' ', 487, ' ')	 	test_data
2yfs	A	1712	CA	A	519	I	(' ', 662, ' ')	 	test_data
2yfs	A	1712	CA	A	517	D	(' ', 660, ' ')	 	test_data
2yfs	A	1712	CA	A	174	N	(' ', 317, ' ')	 	test_data
2yfs	A	1712	CA	A	524	S	(' ', 667, ' ')	 	test_data
2yho	G	1001	ZN	G	42	C	(' ', 408, ' ')	 	test_data
2yho	G	1001	ZN	G	45	C	(' ', 411, ' ')	 	test_data
2yho	G	1001	ZN	G	24	C	(' ', 390, ' ')	 	test_data
2yho	G	1001	ZN	G	21	C	(' ', 387, ' ')	 	test_data
2yho	G	1002	ZN	G	38	H	(' ', 404, ' ')	 	test_data
2yho	G	1002	ZN	G	52	C	(' ', 418, ' ')	 	test_data
2yho	G	1002	ZN	G	36	C	(' ', 402, ' ')	 	test_data
2yho	G	1002	ZN	G	55	C	(' ', 421, ' ')	 	test_data
2yu2	A	600	FE2	A	212	H	(' ', 212, ' ')	 	test_data
2yu2	A	600	FE2	A	214	D	(' ', 214, ' ')	 	test_data
2yu2	A	600	FE2	A	284	H	(' ', 284, ' ')	 	test_data
2yx1	B	507	ZN	B	307	C	(' ', 307, ' ')	 	test_data
2yx1	B	507	ZN	B	303	F	(' ', 303, ' ')	 	test_data
2yx1	B	507	ZN	B	309	C	(' ', 309, ' ')	 	test_data
2z2p	B	1004	MG	B	69	E	(' ', 69, ' ')	 	test_data
2z2p	B	1004	MG	B	127	D	(' ', 127, ' ')	 	test_data
2z2p	B	1004	MG	B	67	D	(' ', 67, ' ')	 	test_data
2z2s	H	204	ZN	H	38	C	(' ', 38, ' ')	 	test_data
2z2s	H	204	ZN	H	6	H	(' ', 6, ' ')	 	test_data
2z2s	H	204	ZN	H	35	C	(' ', 35, ' ')	 	test_data
2z2s	H	204	ZN	H	31	H	(' ', 31, ' ')	 	test_data
2zgy	B	322	MG	B	101	T	(' ', 101, ' ')	 	test_data
2zgy	B	322	MG	B	7	D	(' ', 7, ' ')	 	test_data
2zgy	B	322	MG	B	73	Q	(' ', 73, ' ')	 	test_data
3a6v	B	1001	MN	A	77	D	(' ', 77, ' ')	 	test_data
3a6v	B	1001	MN	B	57	E	(' ', 57, ' ')	 	test_data
3a6v	B	1001	MN	B	53	E	(' ', 53, ' ')	 	test_data
3afg	B	540	CA	B	461	L	(' ', 461, ' ')	 	test_data
3afg	B	540	CA	B	478	T	(' ', 478, ' ')	 	test_data
3afg	B	540	CA	B	460	D	(' ', 460, ' ')	 	test_data
3afg	B	540	CA	B	484	E	(' ', 484, ' ')	 	test_data
3afg	B	540	CA	B	462	D	(' ', 462, ' ')	 	test_data
3afg	B	541	CA	B	397	P	(' ', 397, ' ')	 	test_data
3afg	B	541	CA	B	474	D	(' ', 474, ' ')	 	test_data
3afg	B	541	CA	B	475	Y	(' ', 475, ' ')	 	test_data
3afg	B	541	CA	B	400	I	(' ', 400, ' ')	 	test_data
3al5	D	401	MG	D	183	H	(' ', 160, ' ')	 	test_data
3al5	D	401	MG	D	258	H	(' ', 235, ' ')	 	test_data
3al5	D	401	MG	D	185	D	(' ', 162, ' ')	 	test_data
3amj	C	1	ZN	C	131	E	(' ', 157, ' ')	 	test_data
3amj	C	1	ZN	C	55	H	(' ', 81, ' ')	 	test_data
3amj	C	1	ZN	C	51	H	(' ', 77, ' ')	 	test_data
3b0g	A	602	SF4	A	475	C	(' ', 446, ' ')	 	test_data
3b0g	A	602	SF4	A	510	C	(' ', 481, ' ')	 	test_data
3b0g	A	602	SF4	A	514	C	(' ', 485, ' ')	 	test_data
3b0g	A	602	SF4	A	469	C	(' ', 440, ' ')	 	test_data
3b12	B	503	MG	B	211	D	(' ', 211, ' ')	 	test_data
3b12	B	503	MG	B	77	Y	(' ', 77, ' ')	 	test_data
3b12	B	503	MG	B	219	D	(' ', 219, ' ')	 	test_data
3bk7	A	596	SF4	A	69	C	(' ', 55, ' ')	 	test_data
3bk7	A	596	SF4	A	72	C	(' ', 58, ' ')	 	test_data
3bk7	A	596	SF4	A	43	C	(' ', 29, ' ')	 	test_data
3bk7	A	596	SF4	A	75	C	(' ', 61, ' ')	 	test_data
3bk7	A	597	SF4	A	39	C	(' ', 25, ' ')	 	test_data
3bk7	A	597	SF4	A	29	C	(' ', 15, ' ')	 	test_data
3bk7	A	597	SF4	A	34	C	(' ', 20, ' ')	 	test_data
3bk7	A	597	SF4	A	79	C	(' ', 65, ' ')	 	test_data
3c5e	A	701	MG	A	478	H	(' ', 485, ' ')	 	test_data
3c5e	A	701	MG	A	476	M	(' ', 483, ' ')	 	test_data
3c5e	A	701	MG	A	481	V	(' ', 488, ' ')	 	test_data
3caw	B	401	MG	B	206	D	(' ', 206, ' ')	 	test_data
3caw	B	401	MG	B	184	E	(' ', 184, ' ')	 	test_data
3caw	B	401	MG	B	155	D	(' ', 155, ' ')	 	test_data
3ck2	A	201	MN	A	115	H	(' ', 112, ' ')	 	test_data
3ck2	A	201	MN	A	41	D	(' ', 38, ' ')	 	test_data
3ck2	A	201	MN	A	16	H	(' ', 13, ' ')	 	test_data
3ck2	A	201	MN	A	14	D	(' ', 11, ' ')	 	test_data
3ck2	A	202	MN	A	41	D	(' ', 38, ' ')	 	test_data
3ck2	A	202	MN	A	84	H	(' ', 81, ' ')	 	test_data
3ck2	A	202	MN	A	60	N	(' ', 57, ' ')	 	test_data
3ck2	A	202	MN	A	113	H	(' ', 110, ' ')	 	test_data
3cxl	A	500	ZN	A	243	C	(' ', 239, ' ')	 	test_data
3cxl	A	500	ZN	A	210	H	(' ', 206, ' ')	 	test_data
3cxl	A	500	ZN	A	240	C	(' ', 236, ' ')	 	test_data
3cxl	A	500	ZN	A	259	C	(' ', 255, ' ')	 	test_data
3cxl	A	501	ZN	A	248	H	(' ', 244, ' ')	 	test_data
3cxl	A	501	ZN	A	223	C	(' ', 219, ' ')	 	test_data
3cxl	A	501	ZN	A	251	C	(' ', 247, ' ')	 	test_data
3cxl	A	501	ZN	A	226	C	(' ', 222, ' ')	 	test_data
3d19	F	301	MG	F	158	H	(' ', 165, ' ')	 	test_data
3d19	F	301	MG	F	121	E	(' ', 128, ' ')	 	test_data
3d19	F	301	MG	F	252	E	(' ', 259, ' ')	 	test_data
3d19	F	301	MG	F	117	H	(' ', 124, ' ')	 	test_data
3d19	F	302	FE	F	252	E	(' ', 259, ' ')	 	test_data
3d19	F	302	FE	F	248	H	(' ', 255, ' ')	 	test_data
3d19	F	302	FE	F	30	H	(' ', 37, ' ')	 	test_data
3d19	F	302	FE	F	121	E	(' ', 128, ' ')	 	test_data
3df0	A	715	CA	A	89	I	(' ', 89, ' ')	 	test_data
3df0	A	715	CA	A	96	D	(' ', 96, ' ')	 	test_data
3df0	A	715	CA	A	91	G	(' ', 91, ' ')	 	test_data
3df0	A	715	CA	A	175	E	(' ', 175, ' ')	 	test_data
3df0	A	716	CA	A	299	D	(' ', 299, ' ')	 	test_data
3df0	A	716	CA	A	319	Q	(' ', 319, ' ')	 	test_data
3df0	A	716	CA	A	292	E	(' ', 292, ' ')	 	test_data
3df0	A	716	CA	A	323	E	(' ', 323, ' ')	 	test_data
3df0	A	717	CA	A	547	E	(' ', 547, ' ')	 	test_data
3df0	A	717	CA	A	552	E	(' ', 552, ' ')	 	test_data
3df0	A	717	CA	A	545	D	(' ', 545, ' ')	 	test_data
3df0	A	717	CA	A	542	A	(' ', 542, ' ')	 	test_data
3df0	A	718	CA	A	596	E	(' ', 596, ' ')	 	test_data
3df0	A	718	CA	A	547	E	(' ', 547, ' ')	 	test_data
3df0	A	718	CA	A	587	D	(' ', 587, ' ')	 	test_data
3df0	A	718	CA	A	589	S	(' ', 589, ' ')	 	test_data
3df0	A	718	CA	A	591	K	(' ', 591, ' ')	 	test_data
3df0	A	718	CA	A	585	D	(' ', 585, ' ')	 	test_data
3df0	A	719	CA	A	626	E	(' ', 626, ' ')	 	test_data
3df0	A	719	CA	A	621	T	(' ', 621, ' ')	 	test_data
3df0	A	719	CA	A	615	D	(' ', 615, ' ')	 	test_data
3df0	A	719	CA	A	619	S	(' ', 619, ' ')	 	test_data
3df0	A	719	CA	A	617	D	(' ', 617, ' ')	 	test_data
3df0	A	720	CA	A	658	D	(' ', 658, ' ')	 	test_data
3df0	A	720	CA	A	661	N	(' ', 661, ' ')	 	test_data
3df0	A	720	CA	A	660	D	(' ', 660, ' ')	 	test_data
3e03	A	1	CA	A	160	A	(' ', 161, ' ')	 	test_data
3e03	A	1	CA	A	103	L	(' ', 104, ' ')	 	test_data
3e03	A	1	CA	A	161	H	(' ', 162, ' ')	 	test_data
3en9	B	600	MG	B	289	D	(' ', 284, ' ')	 	test_data
3en9	B	600	MG	B	111	H	(' ', 106, ' ')	 	test_data
3en9	B	600	MG	B	132	Y	(' ', 127, ' ')	 	test_data
3en9	B	600	MG	B	115	H	(' ', 110, ' ')	 	test_data
3f3q	A	104	ZN	A	51	E	(' ', 45, ' ')	 	test_data
3f3q	A	104	ZN	A	2	H	(' ', -4, ' ')	 	test_data
3f3q	A	104	ZN	A	5	H	(' ', -1, ' ')	 	test_data
3fcx	B	283	CA	B	39	K	(' ', 39, ' ')	 	test_data
3fcx	B	283	CA	B	281	N	(' ', 281, ' ')	 	test_data
3fcx	B	283	CA	B	75	G	(' ', 75, ' ')	 	test_data
3fia	A	201	CA	A	82	R	(' ', 72, ' ')	 	test_data
3fia	A	201	CA	A	78	N	(' ', 68, ' ')	 	test_data
